6782958,89701,2000,0.83,200.0
6781343,89701,2000,0.96,200.0
6781352,89701,1000,0.9,100.0
6783128,89701,1000,0.88,100.0
6782964,89701,2000,0.95,200.0
6783610,89701,2000,0.88,200.0
6783613,89701,1000,0.86,100.0
6782763,89701,2000,0.82,200.0
6783617,89701,2000,0.86,200.0
6783114,89701,2000,0.86,200.0
6782714,89701,2000,1.0,200.0
6782983,89701,2000,0.9,200.0
6781354,89701,2000,0.84,200.0
6782752,89701,2000,0.86,200.0
6782961,89701,2000,0.94,200.0
6781331,89701,2000,0.87,200.0
6783206,89701,2000,0.94,200.0
6781387,89701,1000,0.93,100.0
6781300,89701,2000,0.97,200.0
6781284,89701,2000,0.92,200.0
6783393,89701,2000,0.97,200.0
6783394,89701,2000,0.89,200.0
6782679,89701,2000,0.9,200.0
6781426,89701,1000,0.93,100.0
6783395,89701,2000,0.85,200.0
6783295,89701,2000,0.9,200.0
6781424,89701,2000,0.97,200.0
6783282,89701,2000,1.0,200.0
6783386,89701,2000,0.91,200.0
6783409,89701,2000,0.87,200.0
6783043,89701,2000,0.99,200.0
6781419,89701,2000,0.89,200.0
6781414,89701,2000,0.95,200.0
6782740,89701,2000,0.83,200.0
6781504,89701,2000,0.96,200.0
6781312,89701,2000,0.85,200.0
6783416,89701,2000,0.98,200.0
6782827,89701,2000,0.9,200.0
6781410,89701,2000,0.87,200.0
6783417,89701,2000,0.99,200.0
6781499,89701,2000,0.93,200.0
6781480,89701,2000,0.97,200.0
6783379,89701,2000,0.82,200.0
6783314,89701,2000,0.93,200.0
6783086,89701,2000,0.9,200.0
6783340,89701,1000,0.94,100.0
6783343,89701,1000,0.95,100.0
6782802,89701,1000,0.93,100.0
6783351,89701,2000,0.98,200.0
6781457,89701,1000,0.98,100.0
6781458,89701,2000,0.77,200.0
6781462,89701,2000,0.94,200.0
6783353,89701,1000,1.0,100.0
6781303,89701,1000,0.93,100.0
6782799,89701,2000,0.92,200.0
6783091,89701,2000,0.94,200.0
6781439,89701,1000,0.96,100.0
6782691,89701,1000,0.83,100.0
6783317,89701,2000,0.92,200.0
6783368,89701,2000,0.95,200.0
6783078,89701,2000,0.9,200.0
6782816,89701,1000,0.94,100.0
6783074,89701,1000,0.99,100.0
6783374,89701,2000,0.9,200.0
6783072,89701,1000,0.98,100.0
6782682,89701,2000,0.93,200.0
6781310,89701,2000,0.86,200.0
6781516,89701,2000,0.8,200.0
6783418,89701,1000,0.93,100.0
6783421,89701,1000,0.97,100.0
6783424,89701,2000,0.97,200.0
6782843,89701,2000,0.91,200.0
6782845,89701,2000,0.98,200.0
6782671,89701,2000,0.92,200.0
6782670,89701,2000,0.84,200.0
6783229,89701,1000,1.0,100.0
6783226,89701,2000,0.96,200.0
6781323,89701,2000,0.83,200.0
6782850,89701,2000,0.92,200.0
6783220,89701,1000,0.91,100.0
6782785,89701,1000,0.96,100.0
6783214,89701,2000,0.89,200.0
6782861,89701,1000,0.86,100.0
6782658,89701,1000,1.0,100.0
6783212,89701,2000,0.86,200.0
6782873,89701,2000,0.83,200.0
6781400,89701,2000,0.86,200.0
6783209,89701,2000,0.9,200.0
6782874,89701,2000,0.88,200.0
6783451,89701,2000,0.93,200.0
6782878,89701,2000,0.87,200.0
6782809,89701,2000,0.86,200.0
6781561,89701,2000,0.85,200.0
6782779,89701,1000,0.98,100.0
6782840,89701,2000,0.83,200.0
6782882,89701,2000,0.9,200.0
6783233,89701,1000,0.96,100.0
6782995,89701,2000,0.87,200.0
6782788,89701,2000,0.94,200.0
6783430,89701,2000,0.8,200.0
6783034,89701,2000,0.91,200.0
6783032,89701,2000,0.87,200.0
6783030,89701,2000,0.96,200.0
6783435,89701,2000,0.86,200.0
6781534,89701,2000,0.95,200.0
6781540,89701,2000,0.92,200.0
6783027,89701,2000,0.92,200.0
6782675,89701,1000,0.92,100.0
6783436,89701,1000,1.0,100.0
6783021,89701,2000,0.94,200.0
6782831,89701,2000,0.9,200.0
6781548,89701,2000,0.91,200.0
6783018,89701,2000,0.89,200.0
6781557,89701,2000,0.86,200.0
6781409,89701,2000,0.88,200.0
6781274,89701,2000,0.89,200.0
6783268,89701,2000,0.87,200.0
6783001,89701,2000,0.86,200.0
6783265,89701,1000,0.9,100.0
6783000,89701,2000,0.95,200.0
6782998,89701,2000,0.93,200.0
6783242,89701,2000,0.87,200.0
6783413,89701,2000,0.84,200.0
6782654,89701,1000,0.94,100.0
6781784,89701,2000,0.96,200.0
6781820,89701,2000,0.85,200.0
6784219,89701,2000,0.95,200.0
6781824,89701,2000,0.9,200.0
6782330,89701,2000,0.82,200.0
6782320,89701,1000,0.99,100.0
6781839,89701,2000,0.91,200.0
6782316,89701,2000,0.87,200.0
6781847,89701,2000,0.79,200.0
6781850,89701,1000,0.96,100.0
6782049,89701,1000,0.92,100.0
6781866,89701,2000,0.95,200.0
6784218,89701,2000,0.94,200.0
6784223,89701,1000,0.96,100.0
6782304,89701,2000,0.86,200.0
6782052,89701,1000,0.9,100.0
6783851,89701,2000,0.88,200.0
6782301,89701,1000,0.96,100.0
6783859,89701,1000,0.92,100.0
6783860,89701,1000,0.96,100.0
6782300,89701,2000,0.87,200.0
6783863,89701,1000,0.89,100.0
6782296,89701,2000,0.89,200.0
6782290,89701,2000,0.93,200.0
6782288,89701,2000,0.98,200.0
6782306,89701,2000,0.87,200.0
6782338,89701,2000,0.92,200.0
6784011,89701,2000,0.89,200.0
6784216,89701,2000,0.81,200.0
6783835,89701,2000,0.89,200.0
6784201,89701,1000,0.97,100.0
6781975,89701,2000,0.92,200.0
6784204,89701,2000,0.98,200.0
6784206,89701,2000,0.92,200.0
6784018,89701,2000,1.0,200.0
6781782,89701,2000,0.95,200.0
6782115,89701,2000,0.84,200.0
6784015,89701,2000,0.92,200.0
6781796,89701,2000,0.92,200.0
6781966,89701,2000,0.95,200.0
6782048,89701,2000,0.86,200.0
6781797,89701,2000,0.89,200.0
6781965,89701,2000,0.88,200.0
6781957,89701,2000,0.95,200.0
6781950,89701,2000,0.82,200.0
6782372,89701,2000,0.85,200.0
6781803,89701,2000,1.0,200.0
6782370,89701,1000,0.88,100.0
6781804,89701,2000,0.97,200.0
6782367,89701,1000,0.94,100.0
6781805,89701,1000,0.98,100.0
6784013,89701,2000,0.93,200.0
6782349,89701,2000,0.85,200.0
6782339,89701,2000,0.96,200.0
6782059,89701,2000,0.93,200.0
6782273,89701,1000,0.96,100.0
6782271,89701,1000,0.98,100.0
6782257,89701,2000,0.88,200.0
6783926,89701,2000,0.98,200.0
6783930,89701,2000,0.86,200.0
6782161,89701,2000,0.92,200.0
6783931,89701,2000,0.95,200.0
6783934,89701,1000,0.92,100.0
6783936,89701,2000,0.96,200.0
6783982,89701,2000,0.98,200.0
6783937,89701,2000,0.89,200.0
6783938,89701,1000,0.87,100.0
6782094,89701,2000,0.84,200.0
6783978,89701,1000,0.91,100.0
6782095,89701,1000,0.94,100.0
6782146,89701,1000,0.91,100.0
6782143,89701,2000,0.91,200.0
6782098,89701,1000,0.88,100.0
6782138,89701,2000,0.9,200.0
6783939,89701,2000,0.92,200.0
6783977,89701,1000,0.94,100.0
6782127,89701,1000,0.93,100.0
6783953,89701,2000,0.95,200.0
6783954,89701,1000,0.96,100.0
6783976,89701,2000,0.85,200.0
6782124,89701,1000,0.93,100.0
6782103,89701,1000,0.92,100.0
6783975,89701,1000,0.92,100.0
6782164,89701,1000,0.98,100.0
6781978,89701,2000,0.9,200.0
6782166,89701,1000,0.89,100.0
6783990,89701,2000,0.92,200.0
6784008,89701,2000,0.92,200.0
6784091,89701,1000,0.92,100.0
6782243,89701,2000,0.94,200.0
6781932,89701,2000,0.98,200.0
6783878,89701,1000,0.92,100.0
6782238,89701,2000,0.96,200.0
6782233,89701,2000,0.93,200.0
6782231,89701,2000,0.93,200.0
6783882,89701,2000,0.91,200.0
6782228,89701,2000,0.86,200.0
6782226,89701,1000,0.9,100.0
6783889,89701,2000,0.95,200.0
6782220,89701,1000,0.92,100.0
6783893,89701,1000,0.99,100.0
6782062,89701,2000,0.94,200.0
6782217,89701,2000,0.98,200.0
